******************************************************************
records on MORPH2 dataset under S1-S2-S3 protocol
******************************************************************


test_total_loss, test_cross_entropy_loss, test_kl_loss, test_argmax_MAE, test_accuracy:
5.7126, 30.1259, 5.7126, 2.7544, 96.5976
CS_1, CS_2, CS_3, CS_4, CS_5, CS_6, CS_7, CS_8, CS_9, CS_10:
0.374, 0.563, 0.706, 0.807, 0.874, 0.921, 0.950, 0.969, 0.982, 0.989

image_name, true_age, predict_age, AE:
318394_02M18.JPG, 18, 19, 1
318394_03M18.JPG, 18, 19, 1
318398_00M17.JPG, 17, 17, 0
318398_01M17.JPG, 17, 19, 2
318398_02M17.JPG, 17, 19, 2
318414_00M19.JPG, 19, 22, 3
318414_01M21.JPG, 21, 30, 9
318418_00M16.JPG, 16, 16, 0
318418_01M16.JPG, 16, 17, 1
318418_02M16.JPG, 16, 16, 0
318418_03M17.JPG, 17, 17, 0
318418_04M17.JPG, 17, 17, 0
318418_05M17.JPG, 17, 18, 1
318418_06M18.JPG, 18, 16, 2
318418_07M18.JPG, 18, 17, 1
318440_00M18.JPG, 18, 19, 1
318440_01M18.JPG, 18, 19, 1
318440_03M19.JPG, 19, 24, 5
318440_05M20.JPG, 20, 18, 2
318469_00M21.JPG, 21, 20, 1
318469_01M21.JPG, 21, 22, 1
318469_03M24.JPG, 24, 22, 2
318471_01M31.JPG, 31, 30, 1
318473_00F31.JPG, 31, 32, 1
318473_01F31.JPG, 31, 31, 0
318473_02F31.JPG, 31, 28, 3
318490_00M19.JPG, 19, 18, 1
318490_01M19.JPG, 19, 17, 2
318490_02M19.JPG, 19, 18, 1
318501_00M27.JPG, 27, 33, 6
318501_01M27.JPG, 27, 31, 4
318501_02M28.JPG, 28, 32, 4
318503_00M34.JPG, 34, 32, 2
318503_02M35.JPG, 35, 37, 2
318503_03M36.JPG, 36, 28, 8
318538_00M23.JPG, 23, 25, 2
318544_00M34.JPG, 34, 32, 2
318544_01M34.JPG, 34, 31, 3
318544_02M34.JPG, 34, 35, 1
318544_03M35.JPG, 35, 30, 5
318544_04M35.JPG, 35, 33, 2
318544_05M36.JPG, 36, 34, 2
318544_06M36.JPG, 36, 43, 7
318555_00M16.JPG, 16, 17, 1
318555_01M17.JPG, 17, 16, 1
318555_02M17.JPG, 17, 18, 1
318555_03M17.JPG, 17, 17, 0
318555_04M17.JPG, 17, 18, 1
318555_05M18.JPG, 18, 18, 0
318555_06M18.JPG, 18, 17, 1
318555_07M19.JPG, 19, 18, 1
318557_00M26.JPG, 26, 30, 4
318557_01M27.JPG, 27, 28, 1
318561_00M43.JPG, 43, 43, 0
318561_01M44.JPG, 44, 45, 1
318561_02M44.JPG, 44, 43, 1
318561_03M45.JPG, 45, 41, 4
318563_00M16.JPG, 16, 18, 2
318563_01M16.JPG, 16, 17, 1
318563_03M17.JPG, 17, 17, 0
318563_04M18.JPG, 18, 30, 12
318590_01F51.JPG, 51, 36, 15
318590_02F52.JPG, 52, 52, 0
318590_03F52.JPG, 52, 47, 5
318590_04F52.JPG, 52, 47, 5
318590_05F53.JPG, 53, 50, 3
318590_06F53.JPG, 53, 46, 7
318590_07F53.JPG, 53, 51, 2
318590_08F53.JPG, 53, 44, 9
318617_00M16.JPG, 16, 16, 0
318617_01M16.JPG, 16, 16, 0
318617_02M16.JPG, 16, 16, 0
318617_03M17.JPG, 17, 17, 0
318617_04M17.JPG, 17, 16, 1
318617_06M18.JPG, 18, 17, 1
318617_07M18.JPG, 18, 22, 4
318619_00M16.JPG, 16, 17, 1
318619_01M17.JPG, 17, 17, 0
318619_02M17.JPG, 17, 19, 2
318619_03M17.JPG, 17, 19, 2
318619_04M19.JPG, 19, 20, 1
318634_00M16.JPG, 16, 18, 2
318634_01M16.JPG, 16, 20, 4
318634_02M16.JPG, 16, 19, 3
318642_00F48.JPG, 48, 36, 12
318642_01F48.JPG, 48, 44, 4
318642_02F49.JPG, 49, 45, 4
318650_00M21.JPG, 21, 18, 3
318650_02M23.JPG, 23, 19, 4
318657_01F24.JPG, 24, 25, 1
318660_00M43.JPG, 43, 45, 2
318660_01M45.JPG, 45, 46, 1
318663_00M16.JPG, 16, 18, 2
318663_01M16.JPG, 16, 18, 2
318685_00F18.JPG, 18, 18, 0
318685_01F18.JPG, 18, 23, 5
318685_02F19.JPG, 19, 21, 2
318691_00M16.JPG, 16, 17, 1
318691_01M17.JPG, 17, 17, 0
318691_02M17.JPG, 17, 20, 3
318691_03M18.JPG, 18, 17, 1
318700_00M18.JPG, 18, 16, 2
318700_01M19.JPG, 19, 16, 3
318700_02M19.JPG, 19, 18, 1
318700_03M20.JPG, 20, 18, 2
318700_04M21.JPG, 21, 23, 2
318716_00M37.JPG, 37, 28, 9
318716_01M37.JPG, 37, 31, 6
318716_02M37.JPG, 37, 25, 12
318718_00M50.JPG, 50, 54, 4
318718_02M50.JPG, 50, 54, 4
318721_00M19.JPG, 19, 20, 1
318721_02M20.JPG, 20, 22, 2
318721_03M20.JPG, 20, 20, 0
318721_04M21.JPG, 21, 19, 2
318721_05M21.JPG, 21, 21, 0
318721_06M21.JPG, 21, 19, 2
318728_00M35.JPG, 35, 42, 7
318728_02M42.JPG, 42, 42, 0
318728_03M42.JPG, 42, 44, 2
318728_04M44.JPG, 44, 42, 2
318741_01M32.JPG, 32, 31, 1
318742_00M21.JPG, 21, 24, 3
318742_01M21.JPG, 21, 22, 1
318742_02M22.JPG, 22, 22, 0
318754_00M16.JPG, 16, 18, 2
318754_01M16.JPG, 16, 20, 4
318754_02M17.JPG, 17, 19, 2
318755_00M33.JPG, 33, 30, 3
318755_01M33.JPG, 33, 31, 2
318755_02M35.JPG, 35, 31, 4
318777_02M19.JPG, 19, 19, 0
318777_03M19.JPG, 19, 22, 3
318781_00M21.JPG, 21, 17, 4
318781_01M22.JPG, 22, 20, 2
318781_02M23.JPG, 23, 33, 10
318781_03M23.JPG, 23, 23, 0
318784_00M17.JPG, 17, 18, 1
318784_01M18.JPG, 18, 18, 0
318784_02M19.JPG, 19, 19, 0
318788_00M26.JPG, 26, 28, 2
318788_01M26.JPG, 26, 27, 1
318788_02M26.JPG, 26, 26, 0
318791_00M16.JPG, 16, 16, 0
318798_00M23.JPG, 23, 25, 2
318798_01M24.JPG, 24, 20, 4
318798_02M24.JPG, 24, 26, 2
318798_03M25.JPG, 25, 23, 2
318806_00M26.JPG, 26, 24, 2
318806_01M26.JPG, 26, 27, 1
318806_02M28.JPG, 28, 35, 7
318812_00M24.JPG, 24, 19, 5
318830_00M17.JPG, 17, 18, 1
318830_01M19.JPG, 19, 20, 1
318830_02M22.JPG, 22, 18, 4
318845_00F33.JPG, 33, 28, 5
318845_02F33.JPG, 33, 31, 2
318845_04F33.JPG, 33, 29, 4
318845_05F33.JPG, 33, 31, 2
318845_06F33.JPG, 33, 32, 1
318845_08F33.JPG, 33, 33, 0
318845_09F33.JPG, 33, 33, 0
318845_10F33.JPG, 33, 33, 0
318845_11F33.JPG, 33, 32, 1
318845_12F33.JPG, 33, 33, 0
318845_13F33.JPG, 33, 33, 0
318845_14F34.JPG, 34, 34, 0
318845_15F34.JPG, 34, 32, 2
318845_16F34.JPG, 34, 30, 4
318845_17F34.JPG, 34, 32, 2
318845_20F34.JPG, 34, 32, 2
318845_22F34.JPG, 34, 29, 5
318845_23F34.JPG, 34, 33, 1
318845_24F34.JPG, 34, 36, 2
318845_25F34.JPG, 34, 30, 4
318845_26F34.JPG, 34, 38, 4
318845_27F34.JPG, 34, 36, 2
318845_28F34.JPG, 34, 37, 3
318845_30F35.JPG, 35, 33, 2
318845_31F35.JPG, 35, 40, 5
318845_33F35.JPG, 35, 33, 2
318845_34F35.JPG, 35, 32, 3
318845_35F35.JPG, 35, 39, 4
318845_36F35.JPG, 35, 35, 0
318845_37F35.JPG, 35, 34, 1
318845_38F35.JPG, 35, 29, 6
318851_00M19.JPG, 19, 19, 0
318851_01M19.JPG, 19, 17, 2
318851_02M19.JPG, 19, 21, 2
318851_03M19.JPG, 19, 23, 4
318851_04M20.JPG, 20, 24, 4
318854_00M17.JPG, 17, 18, 1
318854_01M18.JPG, 18, 21, 3
318854_02M18.JPG, 18, 17, 1
318854_04M18.JPG, 18, 20, 2
318865_00M21.JPG, 21, 22, 1
318865_01M22.JPG, 22, 23, 1
318865_02M22.JPG, 22, 22, 0
318875_00M40.JPG, 40, 38, 2
318875_01M40.JPG, 40, 39, 1
318875_02M41.JPG, 41, 30, 11
318889_00M16.JPG, 16, 18, 2
318889_01M17.JPG, 17, 19, 2
318905_00M17.JPG, 17, 18, 1
318905_01M18.JPG, 18, 19, 1
318905_02M18.JPG, 18, 19, 1
318911_00F19.JPG, 19, 22, 3
318911_01F20.JPG, 20, 29, 9
318911_02F21.JPG, 21, 26, 5
318911_03F21.JPG, 21, 24, 3
318913_00M25.JPG, 25, 30, 5
318913_01M25.JPG, 25, 30, 5
318913_02M25.JPG, 25, 31, 6
318920_02M22.JPG, 22, 25, 3
318926_02M21.JPG, 21, 24, 3
318932_00F26.JPG, 26, 25, 1
318932_02F27.JPG, 27, 27, 0
318932_03F27.JPG, 27, 28, 1
318932_04F28.JPG, 28, 36, 8
318932_05F28.JPG, 28, 33, 5
318932_06F28.JPG, 28, 32, 4
318932_07F28.JPG, 28, 30, 2
318932_09F28.JPG, 28, 28, 0
318955_00M17.JPG, 17, 18, 1
318955_01M17.JPG, 17, 22, 5
318955_02M18.JPG, 18, 19, 1
318955_03M19.JPG, 19, 22, 3
318958_00M18.JPG, 18, 16, 2
318958_01M18.JPG, 18, 18, 0
318958_02M19.JPG, 19, 18, 1
318972_00M22.JPG, 22, 20, 2
318972_01M22.JPG, 22, 19, 3
318972_02M23.JPG, 23, 29, 6
318972_03M23.JPG, 23, 20, 3
318984_01M23.JPG, 23, 22, 1
318984_02M24.JPG, 24, 26, 2
319002_00M16.JPG, 16, 18, 2
319002_01M16.JPG, 16, 19, 3
319002_02M16.JPG, 16, 18, 2
319002_03M17.JPG, 17, 18, 1
319002_04M18.JPG, 18, 19, 1
319027_00M16.JPG, 16, 18, 2
319027_01M17.JPG, 17, 19, 2
319027_02M18.JPG, 18, 19, 1
319037_00F26.JPG, 26, 30, 4
319049_00M16.JPG, 16, 17, 1
319049_01M18.JPG, 18, 18, 0
319087_00M20.JPG, 20, 18, 2
319087_01M20.JPG, 20, 19, 1
319087_02M20.JPG, 20, 18, 2
319087_03M22.JPG, 22, 24, 2
319091_01F23.JPG, 23, 25, 2
319091_02F23.JPG, 23, 23, 0
319091_03F23.JPG, 23, 24, 1
319098_00M16.JPG, 16, 16, 0
319098_01M16.JPG, 16, 16, 0
319098_02M17.JPG, 17, 17, 0
319098_03M17.JPG, 17, 18, 1
319098_05M17.JPG, 17, 17, 0
319098_06M18.JPG, 18, 18, 0
319105_00M17.JPG, 17, 17, 0
319105_01M18.JPG, 18, 18, 0
319105_02M19.JPG, 19, 18, 1
319105_03M19.JPG, 19, 21, 2
319105_04M19.JPG, 19, 18, 1
319108_00M17.JPG, 17, 17, 0
319108_01M17.JPG, 17, 16, 1
319108_03M18.JPG, 18, 17, 1
319109_00M22.JPG, 22, 24, 2
319109_01M22.JPG, 22, 21, 1
319109_02M22.JPG, 22, 23, 1
319109_03M22.JPG, 22, 22, 0
319109_04M22.JPG, 22, 25, 3
319109_05M22.JPG, 22, 21, 1
319109_06M22.JPG, 22, 25, 3
319109_07M22.JPG, 22, 26, 4
319109_08M22.JPG, 22, 23, 1
319109_09M22.JPG, 22, 30, 8
319110_00M16.JPG, 16, 17, 1
319110_01M16.JPG, 16, 16, 0
319110_02M16.JPG, 16, 17, 1
319124_00F41.JPG, 41, 39, 2
319127_01M31.JPG, 31, 35, 4
319127_02M32.JPG, 32, 30, 2
319134_01M23.JPG, 23, 20, 3
319156_00F28.JPG, 28, 29, 1
319156_01F29.JPG, 29, 27, 2
319156_02F30.JPG, 30, 28, 2
319160_00M31.JPG, 31, 26, 5
319175_00M43.JPG, 43, 40, 3
319175_02M45.JPG, 45, 45, 0
319186_00M16.JPG, 16, 18, 2
319186_01M16.JPG, 16, 19, 3
319186_02M16.JPG, 16, 19, 3
319186_03M17.JPG, 17, 19, 2
319186_04M17.JPG, 17, 18, 1
319186_05M18.JPG, 18, 20, 2
319186_07M18.JPG, 18, 22, 4
319204_00M16.JPG, 16, 16, 0
319204_01M17.JPG, 17, 19, 2
319204_02M17.JPG, 17, 18, 1
319204_04M18.JPG, 18, 17, 1
319231_00M16.JPG, 16, 21, 5
319231_01M16.JPG, 16, 21, 5
319231_03M17.JPG, 17, 23, 6
319231_04M17.JPG, 17, 21, 4
319231_05M17.JPG, 17, 30, 13
319231_06M18.JPG, 18, 21, 3
319238_00M17.JPG, 17, 16, 1
319238_01M17.JPG, 17, 17, 0
319238_02M18.JPG, 18, 17, 1
319261_02M18.JPG, 18, 18, 0
319261_03M18.JPG, 18, 19, 1
319272_00M21.JPG, 21, 19, 2
319272_01M21.JPG, 21, 20, 1
319272_02M23.JPG, 23, 23, 0
319277_00M26.JPG, 26, 28, 2
319277_01M26.JPG, 26, 28, 2
319277_02M26.JPG, 26, 25, 1
319277_03M26.JPG, 26, 27, 1
319289_00M18.JPG, 18, 20, 2
319289_01M18.JPG, 18, 17, 1
319289_02M18.JPG, 18, 17, 1
319289_03M18.JPG, 18, 24, 6
319289_04M18.JPG, 18, 17, 1
319289_05M18.JPG, 18, 22, 4
319289_06M19.JPG, 19, 17, 2
319289_07M19.JPG, 19, 19, 0
319295_00M18.JPG, 18, 24, 6
319295_01M18.JPG, 18, 20, 2
319295_02M16.JPG, 16, 18, 2
319303_00M19.JPG, 19, 19, 0
319303_01M19.JPG, 19, 21, 2
319303_02M19.JPG, 19, 19, 0
319314_01F23.JPG, 23, 19, 4
319317_00M29.JPG, 29, 26, 3
319317_01M30.JPG, 30, 24, 6
319317_02M30.JPG, 30, 26, 4
319317_03M30.JPG, 30, 26, 4
319317_04M31.JPG, 31, 27, 4
319317_05M31.JPG, 31, 25, 6
319317_06M31.JPG, 31, 26, 5
319318_00M39.JPG, 39, 40, 1
319318_01M39.JPG, 39, 41, 2
319318_03M41.JPG, 41, 42, 1
319318_04M41.JPG, 41, 45, 4
319318_05M41.JPG, 41, 39, 2
319323_00M17.JPG, 17, 18, 1
319323_01M17.JPG, 17, 18, 1
319323_02M18.JPG, 18, 18, 0
319323_04M18.JPG, 18, 22, 4
319323_05M19.JPG, 19, 21, 2
319323_06M19.JPG, 19, 21, 2
319323_07M19.JPG, 19, 20, 1
319325_00M25.JPG, 25, 25, 0
319325_01M25.JPG, 25, 29, 4
319325_02M25.JPG, 25, 27, 2
319325_03M26.JPG, 26, 26, 0
319325_04M26.JPG, 26, 24, 2
319327_00M16.JPG, 16, 16, 0
319327_01M16.JPG, 16, 18, 2
319327_02M18.JPG, 18, 19, 1
319327_03M18.JPG, 18, 21, 3
319331_00F35.JPG, 35, 32, 3
319331_01F36.JPG, 36, 35, 1
319332_00M16.JPG, 16, 16, 0
319332_01M16.JPG, 16, 16, 0
319332_02M17.JPG, 17, 16, 1
319332_04M17.JPG, 17, 16, 1
319332_05M18.JPG, 18, 16, 2
319334_01M17.JPG, 17, 18, 1
319334_03M17.JPG, 17, 19, 2
319343_00M20.JPG, 20, 17, 3
319343_01M22.JPG, 22, 18, 4
319343_02M22.JPG, 22, 18, 4
319343_03M23.JPG, 23, 17, 6
319357_00F40.JPG, 40, 38, 2
319357_01F41.JPG, 41, 41, 0
319357_02F42.JPG, 42, 42, 0
319372_00M19.JPG, 19, 17, 2
319372_01M20.JPG, 20, 21, 1
319372_02M21.JPG, 21, 19, 2
319372_03M21.JPG, 21, 25, 4
319372_04M21.JPG, 21, 25, 4
319378_00M16.JPG, 16, 18, 2
319378_01M17.JPG, 17, 22, 5
319380_00M16.JPG, 16, 19, 3
319380_01M17.JPG, 17, 23, 6
319380_02M18.JPG, 18, 23, 5
319380_03M18.JPG, 18, 24, 6
319380_05M18.JPG, 18, 23, 5
319380_06M19.JPG, 19, 25, 6
319387_00M36.JPG, 36, 46, 10
319387_01M37.JPG, 37, 44, 7
319387_02M45.JPG, 45, 43, 2
319392_00M16.JPG, 16, 17, 1
319392_01M18.JPG, 18, 18, 0
319400_00M22.JPG, 22, 22, 0
319410_00M16.JPG, 16, 16, 0
319410_01M16.JPG, 16, 16, 0
319410_02M16.JPG, 16, 16, 0
319410_03M16.JPG, 16, 17, 1
319410_05M16.JPG, 16, 17, 1
319410_06M17.JPG, 17, 17, 0
319417_00M17.JPG, 17, 17, 0
319435_00M22.JPG, 22, 23, 1
319435_01M22.JPG, 22, 23, 1
319435_02M23.JPG, 23, 23, 0
319435_03M21.JPG, 21, 22, 1
319449_00M20.JPG, 20, 22, 2
319449_01M20.JPG, 20, 22, 2
319449_02M20.JPG, 20, 19, 1
319449_03M20.JPG, 20, 18, 2
319449_04M21.JPG, 21, 18, 3
319449_06M21.JPG, 21, 20, 1
319449_07M21.JPG, 21, 20, 1
319449_08M21.JPG, 21, 22, 1
319449_09M22.JPG, 22, 20, 2
319449_10M22.JPG, 22, 22, 0
319449_11M22.JPG, 22, 20, 2
319451_00M16.JPG, 16, 16, 0
319451_01M16.JPG, 16, 16, 0
319451_02M16.JPG, 16, 17, 1
319451_03M16.JPG, 16, 16, 0
319451_04M17.JPG, 17, 16, 1
319451_07M18.JPG, 18, 16, 2
319454_00M16.JPG, 16, 16, 0
319454_01M17.JPG, 17, 20, 3
319454_02M17.JPG, 17, 20, 3
319474_00M16.JPG, 16, 16, 0
319474_01M16.JPG, 16, 16, 0
319474_02M16.JPG, 16, 16, 0
319480_00F33.JPG, 33, 38, 5
319480_01F35.JPG, 35, 39, 4
319480_02F35.JPG, 35, 31, 4
319490_00M36.JPG, 36, 44, 8
319490_01M36.JPG, 36, 44, 8
319490_02M36.JPG, 36, 38, 2
319490_03M36.JPG, 36, 43, 7
319490_04M36.JPG, 36, 39, 3
319490_05M36.JPG, 36, 41, 5
319490_06M36.JPG, 36, 45, 9
319490_07M36.JPG, 36, 40, 4
319490_08M36.JPG, 36, 44, 8
319490_09M37.JPG, 37, 43, 6
319502_00M22.JPG, 22, 24, 2
319502_01M23.JPG, 23, 24, 1
319502_03M24.JPG, 24, 21, 3
319516_00M27.JPG, 27, 21, 6
319516_01M27.JPG, 27, 23, 4
319516_02M27.JPG, 27, 23, 4
319521_00M16.JPG, 16, 17, 1
319521_02M18.JPG, 18, 20, 2
319521_03M18.JPG, 18, 18, 0
319525_02F35.JPG, 35, 38, 3
319542_00M30.JPG, 30, 32, 2
319542_01M30.JPG, 30, 37, 7
319542_02M30.JPG, 30, 36, 6
319552_00M52.JPG, 52, 43, 9
319552_01M52.JPG, 52, 44, 8
319552_02M53.JPG, 53, 44, 9
319565_01F56.JPG, 56, 53, 3
319565_02F56.JPG, 56, 55, 1
319579_00M20.JPG, 20, 18, 2
319579_01M20.JPG, 20, 18, 2
319579_02M22.JPG, 22, 23, 1
319588_00M17.JPG, 17, 16, 1
319588_01M19.JPG, 19, 18, 1
319592_00F17.JPG, 17, 18, 1
319592_01F17.JPG, 17, 17, 0
319594_00M16.JPG, 16, 16, 0
319594_01M17.JPG, 17, 19, 2
319594_02M17.JPG, 17, 20, 3
319594_03M18.JPG, 18, 20, 2
319594_04M18.JPG, 18, 20, 2
319600_00F21.JPG, 21, 25, 4
319600_01F23.JPG, 23, 31, 8
319600_03F24.JPG, 24, 25, 1
319602_00M39.JPG, 39, 41, 2
319602_01M39.JPG, 39, 40, 1
319602_02M39.JPG, 39, 42, 3
319602_03M40.JPG, 40, 36, 4
319606_01F28.JPG, 28, 22, 6
319606_02F30.JPG, 30, 25, 5
319618_00F16.JPG, 16, 17, 1
319629_00M35.JPG, 35, 34, 1
319629_01M36.JPG, 36, 43, 7
319629_02M37.JPG, 37, 38, 1
319634_00M16.JPG, 16, 16, 0
319634_01M17.JPG, 17, 16, 1
319634_02M17.JPG, 17, 17, 0
319634_03M18.JPG, 18, 18, 0
319637_01M24.JPG, 24, 23, 1
319637_02M24.JPG, 24, 19, 5
319640_01M18.JPG, 18, 17, 1
319640_02M18.JPG, 18, 18, 0
319641_00M16.JPG, 16, 17, 1
319641_01M16.JPG, 16, 17, 1
319641_02M16.JPG, 16, 17, 1
319641_03M16.JPG, 16, 18, 2
319645_00M17.JPG, 17, 19, 2
319645_01M17.JPG, 17, 17, 0
319645_02M18.JPG, 18, 20, 2
319645_03M18.JPG, 18, 18, 0
319646_00M28.JPG, 28, 32, 4
319646_01M28.JPG, 28, 33, 5
319646_02M29.JPG, 29, 33, 4
319663_00M16.JPG, 16, 16, 0
319663_01M17.JPG, 17, 16, 1
319663_02M17.JPG, 17, 16, 1
319663_03M18.JPG, 18, 17, 1
319663_04M18.JPG, 18, 19, 1
319680_00M17.JPG, 17, 17, 0
319680_01M18.JPG, 18, 25, 7
319681_00M16.JPG, 16, 16, 0
319681_01M16.JPG, 16, 16, 0
319681_02M17.JPG, 17, 16, 1
319681_03M17.JPG, 17, 18, 1
319681_04M17.JPG, 17, 18, 1
319681_05M17.JPG, 17, 17, 0
319681_06M17.JPG, 17, 18, 1
319686_00M31.JPG, 31, 33, 2
319686_01M31.JPG, 31, 33, 2
319686_02M31.JPG, 31, 34, 3
319686_03M33.JPG, 33, 32, 1
319689_00M17.JPG, 17, 16, 1
319689_01M17.JPG, 17, 17, 0
319689_02M18.JPG, 18, 18, 0
319689_03M21.JPG, 21, 20, 1
319690_00M17.JPG, 17, 19, 2
319690_01M17.JPG, 17, 19, 2
319690_03M19.JPG, 19, 21, 2
319690_04M20.JPG, 20, 20, 0
319693_00M18.JPG, 18, 19, 1
319693_02M19.JPG, 19, 17, 2
319696_00M21.JPG, 21, 20, 1
319696_01M19.JPG, 19, 26, 7
319696_02M23.JPG, 23, 29, 6
319700_00M25.JPG, 25, 23, 2
319700_01M25.JPG, 25, 22, 3
319713_00M16.JPG, 16, 21, 5
319713_01M17.JPG, 17, 20, 3
319716_00M17.JPG, 17, 16, 1
319716_01M18.JPG, 18, 19, 1
319717_00F19.JPG, 19, 20, 1
319717_01F20.JPG, 20, 20, 0
319717_02F21.JPG, 21, 21, 0
319721_00M25.JPG, 25, 21, 4
319721_01M25.JPG, 25, 27, 2
319721_02M26.JPG, 26, 33, 7
319721_03M27.JPG, 27, 27, 0
319721_04M27.JPG, 27, 33, 6
319722_00M17.JPG, 17, 20, 3
319722_01M18.JPG, 18, 21, 3
319722_02M18.JPG, 18, 20, 2
319722_04M19.JPG, 19, 25, 6
319733_00M21.JPG, 21, 25, 4
319733_01M22.JPG, 22, 24, 2
319733_02M23.JPG, 23, 29, 6
319735_00M24.JPG, 24, 22, 2
319735_01M24.JPG, 24, 24, 0
319735_02M25.JPG, 25, 26, 1
319735_03M26.JPG, 26, 27, 1
319736_00M50.JPG, 50, 53, 3
319736_01M51.JPG, 51, 51, 0
319736_02M51.JPG, 51, 54, 3
319736_03M52.JPG, 52, 53, 1
319736_04M52.JPG, 52, 53, 1
319736_05M52.JPG, 52, 53, 1
319745_00M19.JPG, 19, 19, 0
319745_01M20.JPG, 20, 17, 3
319745_02M20.JPG, 20, 17, 3
319748_00M19.JPG, 19, 19, 0
319748_01M20.JPG, 20, 19, 1
319748_02M20.JPG, 20, 18, 2
319748_04M20.JPG, 20, 21, 1
319748_06M21.JPG, 21, 19, 2
319748_07M21.JPG, 21, 19, 2
319748_09M21.JPG, 21, 20, 1
319749_00M16.JPG, 16, 18, 2
319749_01M16.JPG, 16, 20, 4
319749_02M17.JPG, 17, 18, 1
319749_03M17.JPG, 17, 22, 5
319749_04M17.JPG, 17, 17, 0
319749_05M18.JPG, 18, 19, 1
319749_06M18.JPG, 18, 19, 1
319757_00M23.JPG, 23, 21, 2
319757_01M24.JPG, 24, 25, 1
319757_02M25.JPG, 25, 23, 2
319761_02M43.JPG, 43, 46, 3
319761_03M44.JPG, 44, 41, 3
319761_04M44.JPG, 44, 40, 4
319765_00M21.JPG, 21, 23, 2
319765_01M24.JPG, 24, 21, 3
319765_02M25.JPG, 25, 22, 3
319766_00M39.JPG, 39, 38, 1
319766_01M39.JPG, 39, 36, 3
319766_02M39.JPG, 39, 40, 1
319766_03M39.JPG, 39, 38, 1
319766_04M39.JPG, 39, 40, 1
319766_05M39.JPG, 39, 41, 2
319766_06M40.JPG, 40, 43, 3
319766_07M40.JPG, 40, 41, 1
319766_08M40.JPG, 40, 41, 1
319766_09M40.JPG, 40, 42, 2
319766_10M40.JPG, 40, 40, 0
319766_11M40.JPG, 40, 43, 3
319784_00M18.JPG, 18, 19, 1
319784_02M19.JPG, 19, 19, 0
319784_03M19.JPG, 19, 19, 0
319786_00M17.JPG, 17, 17, 0
319786_01M18.JPG, 18, 20, 2
319786_02M19.JPG, 19, 20, 1
319786_03M19.JPG, 19, 19, 0
319788_00F47.JPG, 47, 43, 4
319788_01F49.JPG, 49, 43, 6
319789_00M23.JPG, 23, 18, 5
319789_01M24.JPG, 24, 22, 2
319789_02M24.JPG, 24, 22, 2
319790_00M19.JPG, 19, 19, 0
319790_01M19.JPG, 19, 17, 2
319790_02M19.JPG, 19, 17, 2
319790_03M20.JPG, 20, 17, 3
319790_04M20.JPG, 20, 18, 2
319802_00M28.JPG, 28, 29, 1
319817_00M17.JPG, 17, 16, 1
319817_01M17.JPG, 17, 17, 0
319817_02M18.JPG, 18, 17, 1
319817_03M18.JPG, 18, 17, 1
319817_04M19.JPG, 19, 18, 1
319817_05M19.JPG, 19, 20, 1
319835_00M21.JPG, 21, 23, 2
319835_01M21.JPG, 21, 19, 2
319835_02M22.JPG, 22, 22, 0
319835_03M23.JPG, 23, 22, 1
319839_00M16.JPG, 16, 16, 0
319839_01M16.JPG, 16, 16, 0
319839_02M16.JPG, 16, 16, 0
319842_00M25.JPG, 25, 20, 5
319842_01M25.JPG, 25, 19, 6
319842_02M26.JPG, 26, 22, 4
319847_00M41.JPG, 41, 29, 12
319847_01M41.JPG, 41, 33, 8
319847_02M42.JPG, 42, 36, 6
319847_03M43.JPG, 43, 39, 4
319852_02M36.JPG, 36, 29, 7
319852_03M36.JPG, 36, 29, 7
319865_01F19.JPG, 19, 20, 1
319915_00M16.JPG, 16, 17, 1
319915_01M17.JPG, 17, 17, 0
319915_02M17.JPG, 17, 18, 1
319915_03M17.JPG, 17, 18, 1
319915_04M17.JPG, 17, 17, 0
319915_05M18.JPG, 18, 18, 0
319915_06M18.JPG, 18, 18, 0
319915_07M18.JPG, 18, 18, 0
319920_00F22.JPG, 22, 26, 4
319928_00M21.JPG, 21, 19, 2
319928_01M22.JPG, 22, 23, 1
319928_02M22.JPG, 22, 22, 0
319928_03M22.JPG, 22, 21, 1
319928_04M22.JPG, 22, 22, 0
319928_05M22.JPG, 22, 25, 3
319928_07M23.JPG, 23, 23, 0
319928_08M23.JPG, 23, 24, 1
319931_00M17.JPG, 17, 18, 1
319931_01M17.JPG, 17, 18, 1
319931_02M17.JPG, 17, 19, 2
319931_03M18.JPG, 18, 20, 2
319931_04M18.JPG, 18, 19, 1
319939_00M16.JPG, 16, 17, 1
319939_01M17.JPG, 17, 17, 0
319939_02M17.JPG, 17, 17, 0
319939_04M18.JPG, 18, 20, 2
319939_05M18.JPG, 18, 18, 0
319939_06M18.JPG, 18, 17, 1
319942_01M20.JPG, 20, 18, 2
319942_02M20.JPG, 20, 21, 1
319942_03M20.JPG, 20, 20, 0
319946_00M33.JPG, 33, 36, 3
319946_01M33.JPG, 33, 33, 0
319946_02M33.JPG, 33, 36, 3
319946_03M33.JPG, 33, 37, 4
319947_00M17.JPG, 17, 18, 1
319947_01M17.JPG, 17, 16, 1
319947_02M17.JPG, 17, 16, 1
319947_03M18.JPG, 18, 16, 2
319947_04M18.JPG, 18, 16, 2
